,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
176,60,RL,11103,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,Unf,0,Unf,0,728,728,GasA,5,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,8,Typ,1,3,Attchd,Fin,2,440,3,3,Y,0,0,0,0,0,0,0,7,2007,New,Partial,155835
177,30,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,4,1920,1950,Hip,CompShg,MetalSd,MetalSd,None,3,3,PConc,3,3,No,ALQ,250,Unf,0,710,960,GasA,4,Y,FuseA,960,0,0,960,0,0,1,0,2,1,2,5,Typ,0,0,Detchd,Unf,1,308,3,3,Y,0,0,168,0,0,0,0,7,2007,WD,Normal,108500
178,20,RL,20781,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,3,3,CBlock,3,3,No,BLQ,297,Rec,68,1203,1568,GasA,3,Y,SBrkr,2156,0,0,2156,0,0,2,0,3,1,3,9,Typ,1,4,Attchd,RFn,2,508,4,3,Y,0,80,0,290,0,0,0,6,2006,WD,Normal,262500
179,20,RL,15306,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,5,3,Gd,GLQ,80,Unf,0,1652,1732,GasA,5,Y,SBrkr,1776,0,0,1776,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,Fin,3,712,3,3,Y,0,0,0,0,0,0,0,5,2007,New,Partial,283463
180,20,RL,16196,Pave,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,Gd,GLQ,1443,Unf,0,39,1482,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,5,Typ,1,2,Attchd,RFn,2,514,3,3,Y,402,25,0,0,0,0,0,8,2007,WD,Normal,215000
181,70,RM,5250,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,5,1872,1987,Gable,CompShg,MetalSd,MetalSd,None,3,4,BrkTil,3,2,No,LwQ,259,Unf,0,425,684,OthW,2,N,SBrkr,938,1215,205,2358,0,0,2,0,4,1,3,8,Typ,0,0,NA,NA,0,0,0,0,Y,0,54,20,0,0,0,0,12,2008,WD,Normal,122000
182,90,RL,11643,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,3,CBlock,3,3,No,LwQ,500,Unf,0,748,1248,GasA,3,Y,SBrkr,1338,1296,0,2634,1,1,2,2,6,2,3,12,Typ,0,0,Detchd,Unf,4,968,3,3,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,200000
183,60,RL,9247,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,No,Rec,319,Unf,0,539,858,GasA,5,Y,SBrkr,858,858,0,1716,0,0,1,1,4,1,3,8,Typ,1,4,Attchd,Fin,2,490,3,3,Y,0,84,0,0,120,0,0,3,2008,WD,Normal,171000
184,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,9,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,4,3,BrkTil,3,3,No,Unf,0,Unf,0,698,698,GasA,3,Y,SBrkr,786,390,0,1176,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,Unf,2,624,3,3,N,210,0,0,0,0,0,0,7,2009,WD,Normal,134900
185,50,RL,14720,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1995,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,GLQ,816,Unf,0,1217,2033,GasA,5,Y,SBrkr,2053,1185,0,3238,1,0,2,1,4,1,4,9,Typ,1,5,Attchd,Fin,3,666,3,3,Y,283,86,0,0,0,0,0,3,2010,WD,Normal,410000
186,60,RL,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,GLQ,735,Unf,0,257,992,GasA,5,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,RFn,3,839,3,3,Y,0,184,0,0,0,0,0,6,2008,WD,Normal,235000
187,80,RL,10192,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1968,1992,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,3,CBlock,3,3,No,Unf,0,Unf,0,570,570,GasA,4,Y,SBrkr,1222,698,0,1920,0,0,3,0,4,1,4,8,Typ,1,3,Attchd,RFn,2,487,3,3,Y,0,98,0,0,0,0,0,9,2006,WD,Normal,170000
188,20,RL,9477,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,No,Rec,340,Unf,0,524,864,GasA,3,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,RFn,1,264,3,3,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,110000
189,20,RL,12537,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1971,2008,Gable,CompShg,VinylSd,VinylSd,None,3,3,CBlock,3,3,No,GLQ,734,Unf,0,344,1078,GasA,5,Y,SBrkr,1078,0,0,1078,1,0,1,1,3,1,3,6,Typ,1,2,Attchd,Fin,2,500,3,3,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,149900
190,160,FV,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,3,PConc,4,3,No,GLQ,378,Unf,0,378,756,GasA,5,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,4,5,Typ,0,0,Detchd,Unf,2,440,3,3,Y,0,32,0,0,0,0,0,6,2010,WD,Normal,177500
191,20,RL,16737,Pave,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,5,3,Av,GLQ,1447,Unf,0,533,1980,GasA,5,Y,SBrkr,1980,0,0,1980,1,0,2,0,3,1,5,8,Typ,1,4,Attchd,Fin,3,770,3,3,Y,194,45,0,0,0,0,0,9,2006,WD,Normal,315000
192,70,RL,9842,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,5,6,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,3,3,BrkTil,3,2,No,Unf,0,Unf,0,612,612,GasA,5,Y,SBrkr,990,1611,0,2601,0,0,3,1,4,1,3,8,Typ,0,0,BuiltIn,RFn,2,621,3,3,Y,183,0,301,0,0,0,0,5,2008,WD,Normal,189000
193,20,RL,16158,Pave,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,5,3,Av,ALQ,1274,Unf,0,256,1530,GasA,5,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,Fin,2,430,3,3,Y,168,36,0,0,0,0,0,6,2009,WD,Normal,260000
194,50,RL,12513,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,BrkTil,3,2,No,Unf,0,Unf,0,715,715,GasA,4,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3,7,Typ,1,4,Attchd,Unf,1,368,3,3,Y,55,0,0,0,0,0,0,6,2009,WD,Normal,104900
195,60,RL,8499,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,No,Unf,0,Unf,0,616,616,GasA,5,Y,SBrkr,616,796,0,1412,0,0,2,1,3,1,4,6,Typ,1,4,BuiltIn,Fin,2,432,3,3,Y,0,36,0,0,0,0,0,3,2007,New,Partial,156932
196,160,FV,3180,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,4,3,PConc,4,3,No,Unf,0,Unf,0,600,600,GasA,5,Y,SBrkr,520,600,80,1200,0,0,2,1,2,1,4,4,Typ,0,0,Detchd,RFn,2,480,3,3,Y,0,166,0,0,0,0,0,4,2006,WD,Abnorml,144152
197,60,FV,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,GLQ,533,Unf,0,281,814,GasA,5,Y,SBrkr,814,860,0,1674,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,RFn,2,663,3,3,Y,0,96,0,0,0,0,0,1,2010,WD,Normal,216000
198,60,RL,9179,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,GLQ,633,Unf,0,240,873,GasA,5,Y,SBrkr,882,908,0,1790,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,RFn,2,588,3,3,Y,0,88,0,0,0,0,0,6,2008,WD,Abnorml,193000
199,160,RM,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,3,3,PConc,3,3,No,ALQ,548,Rec,173,36,757,GasA,5,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,3,6,Typ,1,3,Attchd,RFn,1,336,3,3,Y,104,26,0,0,0,0,0,7,2006,WD,Normal,127000
200,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,GLQ,685,Unf,0,163,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,Typ,0,0,Attchd,Fin,2,420,3,3,Y,140,0,0,0,0,0,0,6,2009,WD,Normal,144000
201,20,RL,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,BLQ,370,GLQ,972,315,1657,GasA,5,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,3,Attchd,Fin,2,502,3,3,Y,0,262,0,0,0,0,0,5,2010,WD,Normal,232000
202,50,RL,5400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,CBlock,CBlock,None,2,3,PConc,3,3,No,ALQ,315,Rec,105,420,840,GasA,5,Y,SBrkr,840,534,0,1374,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,Fin,1,338,3,3,Y,0,0,198,0,0,0,0,10,2009,WD,Normal,105000
203,80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,3,3,CBlock,3,3,Av,BLQ,831,Unf,0,161,992,GasA,4,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,3,BuiltIn,RFn,1,377,3,3,Y,0,28,0,0,178,0,0,10,2008,WD,Normal,165500
204,60,RL,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,Av,GLQ,975,Unf,0,133,1108,GasA,5,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,4,8,Typ,1,3,Detchd,RFn,2,583,3,3,Y,253,170,0,0,0,0,0,6,2006,WD,Normal,274300
205,20,RL,11400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,10,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,3,PConc,5,3,Gd,GLQ,1282,Unf,0,1351,2633,GasA,5,Y,SBrkr,2633,0,0,2633,1,0,2,1,2,1,5,8,Typ,2,4,Attchd,RFn,3,804,3,3,Y,314,140,0,0,0,0,0,3,2007,WD,Normal,466500
206,60,FV,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,4,3,PConc,4,3,No,Unf,0,Unf,0,1026,1026,GasA,5,Y,SBrkr,1026,932,0,1958,0,0,2,1,3,1,4,9,Typ,1,4,Attchd,Fin,3,936,3,3,Y,154,210,0,0,0,0,0,7,2008,WD,Normal,250000
207,20,RL,10991,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Gd,Unf,0,Unf,0,1571,1571,GasA,5,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,Fin,3,722,3,3,Y,100,36,0,0,0,0,0,12,2007,New,Partial,239000
208,30,RL,6292,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,4,3,Mn,Rec,384,Unf,0,384,768,GasA,3,N,SBrkr,790,0,0,790,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,Unf,1,160,2,3,Y,0,141,0,0,0,0,0,4,2008,WD,Normal,91000
209,50,RL,10998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,3,No,LwQ,408,BLQ,420,156,984,GasA,5,Y,SBrkr,984,620,0,1604,0,0,2,0,3,1,3,6,Min2,0,0,Detchd,Unf,2,660,3,3,Y,0,68,0,0,0,0,0,7,2009,WD,Normal,117000
210,160,RM,1953,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,2,No,BLQ,309,Unf,0,174,483,GasA,3,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,Typ,0,0,Detchd,Unf,1,264,3,3,Y,72,0,0,0,0,0,0,6,2006,WD,Normal,83000
211,80,RL,9735,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,No,Unf,0,Unf,0,384,384,GasA,4,Y,SBrkr,754,640,0,1394,0,0,2,1,3,1,4,7,Typ,0,0,BuiltIn,Fin,2,400,3,3,Y,100,0,0,0,0,0,0,5,2008,WD,Normal,167500
212,30,RL,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,None,3,2,BrkTil,3,2,No,Rec,203,Unf,0,661,864,GasA,3,N,FuseF,864,0,0,864,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,200,3,2,Y,0,0,96,0,0,0,0,6,2010,WD,Normal,58500
213,20,RL,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,3,3,CBlock,3,3,Mn,BLQ,865,Unf,0,340,1205,GasA,5,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,Typ,2,4,Attchd,Fin,2,550,3,3,Y,0,42,0,0,0,0,0,5,2008,WD,Normal,237500
214,70,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,2,3,No,Unf,0,Unf,0,596,596,GasA,5,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,Typ,0,0,Detchd,Unf,2,576,3,3,N,36,0,221,0,0,0,0,10,2006,WD,Normal,157000
215,30,RL,25339,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1918,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,BrkTil,3,3,No,Unf,0,Unf,0,816,816,GasA,5,Y,SBrkr,1416,0,0,1416,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,Unf,2,576,3,3,N,0,0,112,0,0,0,0,8,2007,WD,Normal,112000
216,50,RL,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,3,3,BrkTil,3,3,Mn,Rec,204,Unf,0,356,560,GasA,3,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,Unf,1,280,3,3,P,0,0,0,0,0,0,0,10,2009,WD,Normal,105000
217,50,RM,5436,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,8,1922,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,BrkTil,3,3,No,BLQ,735,Unf,0,61,796,GasA,4,Y,SBrkr,796,358,0,1154,1,0,1,0,3,1,4,7,Typ,0,0,Detchd,Unf,1,240,3,3,N,0,96,0,0,0,0,0,5,2010,WD,Normal,125500
218,60,RL,16692,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,3,3,CBlock,4,3,No,BLQ,790,LwQ,469,133,1392,GasA,3,Y,SBrkr,1392,1392,0,2784,1,0,3,1,5,1,4,12,Typ,2,3,Attchd,RFn,2,564,3,3,Y,0,112,0,0,440,519,2000,7,2006,WD,Normal,250000
219,50,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,3,4,BrkTil,3,3,No,Rec,168,LwQ,546,0,714,GasW,3,N,SBrkr,1664,862,0,2526,0,0,2,0,5,1,4,10,Typ,1,4,Detchd,Unf,1,216,3,3,Y,88,15,0,0,0,0,0,8,2007,CWD,Family,136000
220,20,RL,14892,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5,3,PConc,5,3,Gd,GLQ,1320,Unf,0,426,1746,GasA,5,Y,SBrkr,1746,0,0,1746,1,0,2,0,3,1,5,7,Typ,2,4,Attchd,Fin,3,758,3,3,Y,201,39,0,0,0,0,0,10,2009,WD,Normal,377500
221,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,BrkTil,3,4,No,ALQ,375,Unf,0,360,735,GasA,5,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,3,6,Typ,1,4,Detchd,Unf,2,440,3,3,Y,0,0,0,0,0,0,0,3,2007,WD,Normal,131000
222,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,GLQ,1400,Unf,0,125,1525,GasA,5,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,RFn,2,541,3,3,Y,219,36,0,0,0,0,0,9,2006,WD,Normal,235000
223,90,RL,8944,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,3,3,CBlock,3,3,No,Unf,0,Unf,0,1584,1584,GasA,3,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,3,8,Mod,0,0,Detchd,Unf,3,792,3,3,Y,0,152,0,0,0,0,0,4,2009,WD,Normal,124000
224,85,RL,7838,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,3,3,CBlock,3,3,Av,ALQ,769,Unf,0,95,864,GasA,3,Y,SBrkr,900,0,0,900,1,0,1,0,3,1,3,6,Typ,1,1,Attchd,RFn,1,288,3,3,Y,175,144,0,0,0,0,0,12,2006,WD,Normal,123000
225,190,RM,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,7,1905,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,2,3,No,Unf,0,Unf,0,482,482,GasA,5,N,SBrkr,1221,691,0,1912,0,0,2,0,3,2,3,7,Typ,1,3,Detchd,Unf,2,672,4,3,Y,0,25,212,0,0,0,0,4,2008,WD,Normal,163000
226,120,RL,4045,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,GLQ,1070,Unf,0,286,1356,GasA,5,Y,SBrkr,1500,0,0,1500,1,0,2,0,2,1,4,6,Typ,1,4,Attchd,Fin,3,648,3,3,Y,161,20,0,0,0,0,0,10,2006,New,Partial,246578
227,60,RL,12665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,4,Gd,Unf,0,Unf,0,1094,1094,GasA,5,Y,SBrkr,1133,1349,0,2482,0,0,2,1,4,1,4,9,Typ,1,4,BuiltIn,Fin,3,642,3,3,Y,144,39,0,0,0,0,0,2,2007,WD,Normal,281213
228,20,RL,57200,Pave,IR1,Bnk,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,CBlock,3,3,Av,BLQ,353,Rec,334,60,747,GasA,3,Y,SBrkr,1687,0,0,1687,1,0,1,0,3,1,3,7,Min1,2,3,Detchd,Unf,2,572,3,3,N,0,0,50,0,0,0,0,6,2010,WD,Normal,160000
229,70,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,8,1920,2004,Gable,CompShg,MetalSd,MetalSd,None,3,3,BrkTil,3,3,Mn,Unf,0,Unf,0,939,939,GasA,5,Y,SBrkr,939,574,0,1513,0,0,1,1,4,1,3,8,Typ,0,0,Detchd,Unf,1,180,2,2,N,24,0,150,0,0,0,0,5,2007,WD,Normal,137500
230,50,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,None,3,3,CBlock,3,3,No,Rec,180,BLQ,352,676,1208,GasA,4,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,3,7,Min1,0,0,Attchd,Unf,1,240,3,3,Y,0,0,168,0,0,0,0,5,2009,WD,Normal,138000
231,50,RL,6171,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,6,1925,1990,Gable,CompShg,WdShing,Wd Shng,None,3,3,BrkTil,3,3,No,BLQ,264,Unf,0,712,976,GasA,5,Y,SBrkr,1160,448,0,1608,0,0,2,1,3,1,4,7,Typ,1,4,Detchd,Unf,1,216,2,3,Y,147,16,0,0,0,0,0,10,2009,WD,Normal,137450
232,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,862,862,GasA,3,Y,SBrkr,950,208,0,1158,0,0,1,0,3,1,3,5,Typ,1,4,BuiltIn,RFn,1,208,3,3,Y,0,0,112,0,0,0,0,7,2008,WD,Normal,120000
233,60,RL,7415,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,No,GLQ,759,Unf,0,80,839,GasA,5,Y,SBrkr,864,729,0,1593,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,Fin,2,398,3,3,Y,100,75,0,0,0,0,0,4,2008,WD,Normal,193000
234,20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,4,Av,Unf,0,Unf,0,1286,1286,GasA,5,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,RFn,2,662,3,3,Y,168,55,0,0,0,0,0,7,2006,New,Partial,193879
